id,status_group
50785,True
51630,True
17168,False
45559,False
49871,True
52449,False
24806,False
28965,False
36301,True
54122,False
419,False
45750,True
653,False
14017,False
40228,True
27714,True
28785,True
18532,False
69961,True
55083,False
8691,False
30331,True
70970,True
61136,True
28799,False
46825,True
44718,False
37350,True
65738,True
3271,True
42658,False
67523,False
37034,False
42432,False
27420,False
707,False
48489,True
51008,True
72562,True
10275,True
53540,False
43291,False
62343,False
1649,False
8822,False
10352,False
50878,True
15266,False
51956,False
44099,False
59,True
51359,True
15962,False
17853,False
42040,True
72243,False
63653,False
72053,True
29351,False
51897,False
20376,True
26804,True
67303,False
69780,True
54665,False
39341,True
8869,True
20691,False
19693,False
14321,False
63059,True
67403,False
28912,False
12549,True
24328,False
13750,True
1574,False
44149,False
53917,False
22705,False
15644,False
20773,False
33092,False
54392,False
37850,True
5576,False
9971,False
57508,True
25872,False
43978,False
38181,False
24325,False
2724,True
34794,True
56525,True
63155,False
67247,True
23387,False
17873,False
18197,False
24834,False
4091,False
33261,False
44384,False
62096,False
64554,False
68314,False
53,True
23426,False
38259,False
16631,False
43162,False
44492,False
38884,False
13690,False
60335,True
31856,False
67891,False
25564,True
55293,False
31866,False
71178,False
60279,True
28615,True
8744,False
48308,True
49626,False
38098,False
30309,False
8015,True
3496,False
56971,False
68616,False
8646,True
74104,False
37501,True
69202,False
68409,True
51847,True
55647,True
17923,False
71743,False
51539,False
73819,True
66881,False
58768,False
2648,True
68933,False
12427,True
16633,False
24123,True
58551,True
17132,False
3027,False
2651,False
25998,True
63400,True
50028,True
67897,True
21425,False
71756,False
16862,True
15420,False
712,False
54368,False
2866,True
51130,False
27993,False
21621,True
66038,False
42182,True
17694,False
57759,False
47978,False
52359,False
69656,True
24086,True
43579,False
43284,False
2877,True
21171,False
40982,True
48396,True
13323,False
28467,True
2768,False
73593,False
65164,False
69976,False
52145,False
49259,True
23542,True
69848,False
9305,True
14359,True
28925,True
21243,True
10616,False
73667,True
20566,True
63711,False
72840,True
31651,True
3782,False
6799,True
21402,True
35390,False
12636,False
36887,True
20086,False
48029,False
29927,False
2930,True
41800,False
68349,False
61678,True
30270,True
4678,False
9392,False
20735,False
49300,True
70339,True
25572,False
61445,False
32190,True
39189,True
14853,False
52207,True
48035,False
73122,False
16352,False
42721,True
15116,True
7837,False
56907,True
46382,False
64521,False
67362,True
61861,False
72139,False
3398,False
62911,False
48152,False
48001,False
64118,True
65793,False
61557,True
1830,False
50553,False
51961,False
38481,False
48371,False
56540,True
18142,False
72934,False
39300,False
40115,False
3793,False
59318,False
68070,False
67527,False
34898,False
26592,True
67682,True
52394,False
32218,False
69045,True
12808,False
64126,True
64903,True
35165,False
9543,True
64635,False
47929,False
28329,False
67954,False
16575,True
16612,True
73324,False
7043,False
22174,False
19450,True
35825,True
9854,True
23254,True
72170,False
61999,True
70354,True
6877,False
47323,False
48624,False
6148,True
59698,True
67268,False
59174,False
68916,False
28358,True
57453,True
71952,False
1761,True
15234,False
60021,True
22567,False
19872,True
22828,True
34896,False
35570,True
41325,False
8831,True
5345,True
19379,True
5514,True
61654,False
40482,False
43123,True
40492,True
68733,False
3952,False
70288,True
30085,True
65837,False
2465,False
11466,False
30179,False
23505,False
48424,False
11150,False
70368,False
26935,True
5919,True
16652,True
59302,False
24210,True
6211,False
19743,False
10760,True
48104,False
50171,False
63137,True
38301,False
10948,False
33232,True
61415,True
69131,True
73555,True
46610,True
20922,False
55743,False
19341,False
9588,True
3293,False
55490,True
67678,True
36119,True
62775,True
68162,False
66128,False
12036,False
15739,True
57048,False
15825,False
45590,False
18055,True
